-0.3159406878054142,-0.391519159078598,0.5802743276581168,-0.3966159299015999,0.9588810056447983,-0.12318295668810605,-0.09063817262649536,0.08612869624048472,0.2547916445881128,0.5507012605667114,-0.1871582493185997,-0.33418854922056196,-0.9688699781894684,-0.6558827430009841,-1.3272270858287811,-1.080294992774725,-0.6582840353250503,-1.9404312729835511,-1.6153220534324646,-1.0119464963674545,-0.491563742607832,-0.9353715211153031,-0.2937461586974678,-0.24214839860796927,0.36143885627388955,0.21165297031402588,0.0069055862724781035,0.20985200107097626,-0.2555258858948946,-1.1791032381355762,-0.8062550403177738,-0.34822295010089876,-0.6971564397215844,-0.564022034779191,0.21614594757556915,-0.14932003989815712,-0.5546417681500315,-0.375520683825016,-0.07274156287312508,0.32689333632588385,-0.41358083486557007,-0.06854417063295841,-0.1772437277249992,-0.11237772488966584,0.47641646340489385,0.2602601045742631,-0.31984026487916706,0.16256758728995918,9.0
-0.3735962949693203,-0.2747412085533142,0.6865955939516425,-0.33303034007549287,1.0729131758213044,0.020702369697391986,0.025437475740909578,0.31564293149858713,0.3583210203796625,0.6266270339488983,-0.06739643961191177,-0.35764078721404075,-0.9241564571857452,-0.6011464774608613,-1.347948682308197,-1.1238769114017486,-0.587569060921669,-1.8319899201393128,-1.4616203546524047,-0.8065028819139115,-0.3689543314278126,-0.9756070584058761,-0.3461478712342796,-0.26162511110305786,0.2741315491497517,0.3644255518913269,-0.056837321072816846,0.30769194960594176,-0.10790818221867085,-1.0627533219754697,-0.7442912817001343,-0.43772238343954084,-0.7653211340308189,-0.5868565838783979,0.10955033451318741,-0.23867136910557746,-0.4736077232286334,-0.3324573501944542,-0.12145481780171394,0.17419348433613777,-0.2638387084007263,0.005782352760434151,-0.1056216294877231,-0.15747633362188934,0.5749476447701454,0.31697490755468605,-0.41734526958316565,0.020513044390827417,9.0
-0.40115767940878866,-0.11856485605239868,0.7453293859958648,-0.30639205276966097,1.1383283406496048,0.02854489553719759,0.042634837329387665,0.4037185858935118,0.38768194057047367,0.6432198286056519,-0.08240714073181152,-0.47387973964214325,-0.928736025094986,-0.5892190039157867,-1.3481813073158264,-1.2158960342407226,-0.5557943969964981,-1.7366106748580932,-1.3231370329856873,-0.7115722033078782,-0.3470740087330341,-1.107095515727997,-0.421014912550163,-0.30504459887742996,0.28466680720448495,0.42946706037037075,-0.019526947289705276,0.4188070684671402,0.07324091307818889,-0.9813859306275845,-0.7603561818599701,-0.5208390608429909,-0.8552365958690643,-0.4395712463185191,0.1255901947617531,-0.3088844008743763,-0.4290584309026599,-0.27392640709877014,-0.1953851468861103,0.002765703946352005,-0.12685657739639283,0.024439243972301482,-0.07504272665828467,-0.023171744588762522,0.627446036040783,0.3736716924235225,-0.4808220690116286,-0.13816977282986045,9.0
-0.36614828929305077,0.0698614776134491,0.7987945467233658,-0.23179502561688423,1.1932398080825806,0.1486659036949277,0.09115188717842101,0.6337103199213743,0.3742595110088587,0.6421381950378418,-0.04868768453598023,-0.47113719284534455,-0.941374546289444,-0.5817396402359009,-1.3595598220825196,-1.1878896474838256,-0.526754280924797,-1.6554863691329955,-1.1411382764577866,-0.6037890127743595,-0.3219533145427704,-1.1885729670524596,-0.4686202765748021,-0.29216611534357073,0.3935745544731617,0.4951160482596606,-0.010710329562425614,0.5351206839084626,0.2628382932394743,-0.7806206487119198,-0.6743340715765953,-0.5220354132354259,-0.822994589805603,-0.4471026508137584,0.06349657922983169,-0.3596100233495235,-0.41603653579950334,-0.2211190711706877,-0.20214818343520163,-0.06591356471180916,0.11068767309188843,0.09177155941724777,0.02679210575297475,0.0994106969796121,0.6006350204348564,0.359316080622375,-0.4754933169111609,-0.2380353375338018,9.0
-0.37497228011488914,0.2866798400878906,0.7560587853193284,-0.1724653797922656,1.1529937833547592,0.21724667716771365,0.11465622931718826,0.6673463765531779,0.402456409111619,0.6679417818784714,-0.022735631465911864,-0.44102769196033476,-0.8271259270608425,-0.49687277972698213,-1.2512220561504364,-1.0322871431708336,-0.5228989452123642,-1.487225103378296,-0.8770271655172109,-0.3451900116051547,-0.12874314785003663,-1.0791856795549393,-0.43101921696215867,-0.15058617740869523,0.3571866987273097,0.46524854223243894,-0.0295255146920681,0.4869224414229393,0.3102898959070444,-0.5521830294281245,-0.45999412685632707,-0.4629316531121731,-0.7697652995586395,-0.22341990526765584,0.11495660790242254,-0.25808406695723535,-0.28261680752038953,-0.09037183038890362,-0.0774468444287777,-0.03733371943235397,0.2750205934047699,0.14493438750505447,0.15785064371302723,0.22630512453615664,0.7256472408771515,0.4330609695985913,-0.38704944457858803,-0.2183963641524315,9.0
-0.4359645403921604,0.48260858952999114,0.7004221707582474,-0.12227103288751096,1.1449547737836838,0.3033417480066419,0.05166762955486774,0.7254834666848182,0.470667614787817,0.6267262667417526,0.0020950749516487122,-0.5192135255783796,-0.807548251003027,-0.5701044529676438,-1.2622517585754394,-1.0468665704131126,-0.593393512070179,-1.4151498794555664,-0.7287386532872915,-0.24476963196648285,-0.08159970864653587,-1.0624771505594253,-0.4514801487326622,-0.06118343025445938,0.3557106165215373,0.3527265540789813,-0.02621522918343544,0.4794879898428917,0.29754763282835484,-0.4362835485488176,-0.37912471145391463,-0.4529403418302536,-0.7582519769668579,-0.24366817269474267,0.21548564680851995,-0.1772575281560421,-0.3338819697499275,-0.11321140490472317,-0.01578654460608959,0.00905243307352066,0.49969380497932436,0.07179953455924988,0.1548275169916451,0.3562245301902294,0.6431944340467453,0.4409168081358075,-0.3043943544849753,-0.24484273418784142,9.0
-0.4391358017921448,0.5308694273233414,0.6430844284594059,-0.059344657021574675,1.087734118103981,0.3561248676851392,-0.002252674475312233,0.722298939526081,0.5270943321287632,0.6272636443376541,-0.013288302719593048,-0.5627210661768913,-0.6596864782273769,-0.557608112692833,-1.1538207411766053,-0.9519129127729684,-0.628245835006237,-1.326147586107254,-0.5888860400766134,-0.07068625603569671,0.006210484355688095,-0.983141103386879,-0.3835545346140862,0.04010707437992096,0.34049415271729233,0.22471311609260738,-0.048842304199934,0.48055979087948797,0.26640562787652017,-0.3396062333136797,-0.251317398250103,-0.3678331136703491,-0.6510509252548218,-0.20423834268003702,0.2911681378725916,-0.11475391089916229,-0.3029452577233315,-0.07752751521766185,0.061591269075870515,0.0643346831202507,0.6078187823295593,-0.08733209371566772,0.09661002131178975,0.3786997891962528,0.48867012560367584,0.37477720603346826,-0.20640903413295747,-0.22015008255839347,9.0
-0.4069705203175545,0.5168513000011444,0.5113407805562019,0.05434910182375461,1.0432179003953934,0.4258604975417256,-0.049676841124892235,0.6742948956787587,0.574185986816883,0.6010860353708267,-0.05803238302469253,-0.5251012489199638,-0.46042406782507894,-0.5612494856119156,-1.0110592305660249,-0.7870594233740121,-0.6206443980336189,-1.211804486811161,-0.4955759193748236,0.08954489316092804,0.1771416835486889,-0.8670136064291001,-0.28168148547410965,0.09140013009309769,0.286625044606626,0.04348137299530208,-0.06252532973885536,0.4217792101204395,0.17436746433377265,-0.22387948557734488,-0.14752755016088487,-0.30200758278369905,-0.6070370614528656,-0.19132771585136651,0.2811717773322016,-0.09756245315074921,-0.2911811962723732,-0.06371272169053555,0.15410540848970414,0.08460183590650558,0.6186124712228775,-0.14574886858463287,-0.009167301934212446,0.40578252300620077,0.32534085810184477,0.3012819789350033,-0.11019310206174851,-0.18596921488642693,9.0
-0.4010475516319275,0.4151670828461647,0.3372500792145729,0.11793121818918735,0.9657914102077484,0.48372274581342933,-0.10989363379776478,0.5709879998117685,0.557516984641552,0.560535317659378,-0.11501647382974625,-0.5290055617690086,-0.2305631957948208,-0.6194467514753341,-0.8207731096073985,-0.6339254588354379,-0.6316649809479713,-1.0931981012225152,-0.35848352275788786,0.22051871205912904,0.29438124522566794,-0.7324156731367111,-0.19973383843898773,0.1278221309185028,0.21088543590158224,-0.09078808804042637,-0.13568748384714127,0.2542611964046955,0.017959023267030715,-0.18971364423632622,-0.07623849157243967,-0.16447654068470002,-0.6027938604354859,-0.17249270770698785,0.2615121627692133,-0.02785998731851578,-0.25023541450500486,0.0029993508011102676,0.2283782869577408,0.10792271345853806,0.5319482862949372,-0.24445655047893525,0.007344039995223284,0.4726473309099674,0.08883005678653717,0.21181665882468223,0.007618083059787751,-0.0959084652364254,9.0
-0.41496785879135134,0.3466727539896965,0.1637403264641762,0.14246866528410465,0.8308053731918335,0.5419236868619919,-0.20477019138634206,0.4890379045158625,0.48414496332407,0.5307934820652008,-0.23704228848218917,-0.5178588196635246,-0.02849813923239708,-0.6406175315380096,-0.7511865777894855,-0.41221493189223113,-0.6323125973343849,-0.9861946180462837,-0.2159116979688406,0.3210239716921933,0.31513646692037584,-0.6665448039770127,-0.12352377623319626,0.1762240156531334,0.2017479905858636,-0.26080122967250646,-0.176668019592762,0.13351977989077568,-0.08192868009209633,-0.22657763734459876,-0.06734752429183573,-0.038726392388343814,-0.5292446404695511,-0.2705083886161447,0.01560490378178656,0.005564272403717041,-0.2627997636795044,-0.022659800574183465,0.2897120229899883,0.14726564288139343,0.5597091466188431,-0.22873280942440033,-0.02569738356396556,0.40351410806179044,-0.03243400156497955,0.1865123689174652,0.16079581528902054,-0.02132432907819748,9.0
-0.4084852196276188,0.30334366746246816,0.049808156490325925,0.15065785620827227,0.6651770394295454,0.602904948592186,-0.24957965053617953,0.35190331377089024,0.34981808215379717,0.45144198276102543,-0.4289174541831017,-0.5259727820754051,0.12001666091382504,-0.6238344460725784,-0.5270478835329413,-0.2268826336134225,-0.6046528056263923,-0.8079627767205239,-0.0808316346257925,0.4103186735068448,0.3629003206267953,-0.5313324868679047,-0.056486062705516815,0.25406344383955004,0.03226992581039667,-0.335318671958521,-0.28531185537576675,-0.013231436163187027,-0.15901370123028755,-0.230245965719223,-0.0014154394855722785,0.17516316771507262,-0.5247916370630265,-0.31628459934145214,-0.1114126657601446,0.10877454280853271,-0.34560127556324005,-0.026387957856059074,0.3540767811238766,0.20200518965721131,0.5468365401029587,-0.2734934538602829,-0.036188461165875194,0.4031826838850975,-0.1259099245071411,0.15468208417296408,0.34157263338565824,0.0823701148852706,9.0
-0.34867897555232047,0.23801019228994846,-0.0554667741060257,0.1272924256743863,0.5100016932934522,0.5859701987355947,-0.3156719166785479,0.2212286178022623,0.1771506980061531,0.28148241974413396,-0.5301059082150459,-0.5149963453412056,0.15384025685489178,-0.6278435200452804,-0.4339933579787612,-0.2547683269251138,-0.5971341446042061,-0.7439529791474342,0.05625200308859348,0.3984750058501959,0.31248726788908243,-0.500817620754242,-0.07303568571805955,0.2406066820025444,-0.0005811890587210655,-0.4547792844939977,-0.35183278322219846,-0.11538588777184486,-0.2165583811700344,-0.236752038449049,-0.04045421162154526,0.24626532644033433,-0.42367810010910034,-0.3515052029863,-0.09230443960987031,0.0804376631975174,-0.4648332193493843,-0.1437204074114561,0.2367670528590679,0.19031185507774354,0.46271759569644927,-0.4857058316469193,-0.10563634289428592,0.444641549885273,-0.3969329595565796,-0.049601093679666516,0.3706482082605362,0.13508485462516545,3.0
-0.28033547326922414,0.13357957154512407,-0.07857289910316467,0.17000176284927876,0.37878360860049726,0.6496925797313452,-0.27615870870649817,0.13081467524170876,0.04416458159685135,0.12076862193644047,-0.5085648532956839,-0.41637669280171397,0.205140246078372,-0.5808015257120133,-0.40719321426004174,-0.20064486567862333,-0.5289440229535103,-0.6584441915154458,0.16083372104912996,0.4796848054975271,0.3638064609840512,-0.42381045818328855,-0.06525812596082688,0.2068488895893097,-0.03079530205577612,-0.46985400915145875,-0.33054212629795077,-0.19738919995725154,-0.35659466609358786,-0.1880640707910061,-0.0441831556847319,0.2171411082148552,-0.4102982997894287,-0.39863024577498435,-0.3122326863463968,0.021124276518821716,-0.5015325203537941,-0.29909942112863064,0.1578545682132244,0.164378422498703,0.36037116050720214,-0.49532231502234936,-0.15909433960914612,0.26574359089136124,-0.543725436925888,-0.20193652287125588,0.3391421690583229,0.16431543733924628,3.0
-0.17598642632365227,0.11530679613351821,-0.08909537196159363,0.2199171607615426,0.29863152615725996,0.686002018675208,-0.24062056429684162,0.05892019644379616,0.00578240305185318,0.01148623563349247,-0.48566108755767345,-0.29248006716370584,0.3107989948242903,-0.527072960138321,-0.2896297475323081,-0.1511451900471002,-0.42494061440229414,-0.4997397467494011,0.28540859986096623,0.5771966055035591,0.4532207125797868,-0.28783229161053897,-0.05527836382389069,0.1732351145707071,-0.10459644701331854,-0.44738619923591616,-0.31200271733105184,-0.26589631102979183,-0.4375117480754852,-0.13222159966826438,-0.03265302104409784,0.21343565993011,-0.37928844094276426,-0.40237938389182093,-0.311322803562507,0.042215682566165924,-0.5327236950397491,-0.38510625511407853,0.11808833703398705,0.1217540219426155,0.2994102776050568,-0.45920465104281905,-0.2569726375862956,0.25659025758504866,-0.6020939171314239,-0.3066324420273304,0.2949425831437111,0.21202071141451598,7.0
-0.06779798790812493,0.07345937043428422,-0.025867408514022826,0.25031926184892656,0.28571852259337904,0.6999557491391897,-0.19979458190500737,0.11748811528086663,-0.06178387477993965,-0.06204837150871754,-0.3748346190899611,-0.1848887659609318,0.3646463219076395,-0.5342452198266983,-0.17828313317149877,-0.17055797730572522,-0.3033652171492577,-0.3672762379050255,0.388220046274364,0.6048235788941383,0.4542839044705033,-0.2000217841938138,-0.059250688552856444,0.1202698371373117,-0.15535508207976817,-0.4404827669262886,-0.2970325920730829,-0.23936023600399495,-0.36931528374552725,-0.15532212816178798,-0.049012225097976626,0.23541256003081798,-0.3246316008269787,-0.4775965973734856,-0.09739566072821618,0.0622787669301033,-0.6483169019222259,-0.40966177731752396,0.03492351397871971,0.11763433516025543,0.3053946614265442,-0.5089359011501073,-0.23621621411293744,0.1939426466822624,-0.7682447701692581,-0.3552786953747272,0.2595370575785637,0.2239814070984721,7.0
0.07150637283921242,0.06665645390748978,0.0037392497062683104,0.2614027693867683,0.257268176600337,0.6611185666173697,-0.1705962009727955,0.17238270565867425,-0.07082548215985299,-0.10926577188074589,-0.32249900363385675,-0.07162064984440804,0.40412832908332347,-0.44119403064250945,-0.13074102010577918,0.005214966787025333,-0.17655096501111983,-0.2239605024456978,0.45617968272417786,0.64485252648592,0.44828202072530987,-0.11168954242020845,-0.009465466439723968,0.11699575698003173,-0.04398457817733288,-0.4733054831624031,-0.23454349376261235,-0.23203865773975849,-0.36209883615374566,-0.1732646834105253,-0.05073867661412805,0.21771402098238468,-0.2121867649257183,-0.4314659357070923,-0.2614838771522045,0.03964584022760391,-0.5022148817777634,-0.3864091068506241,0.0044966481626033785,0.08829690851271152,0.25879626274108886,-0.35365016125142573,-0.23998014014214278,0.19197332113981247,-0.6795813739299774,-0.3775967575609684,0.2939763471484184,0.23318426292389632,7.0
0.18190209791064263,0.161915123462677,0.15226432010531427,0.3322237327694893,0.3012082498520613,0.720554643496871,0.020026608556509017,0.18346462473273278,-0.08010140880942344,-0.12901446409523487,-0.24631965719163418,0.018788617104291916,0.4532607298344374,-0.41095385551452634,0.006771431304514408,0.13413032293319702,0.03894614726305008,0.06121046394109726,0.5623615248128772,0.6659823015332222,0.4236311251297593,0.05346437226980925,0.07351333647966385,0.19004686987027525,-0.1411271896213293,-0.3359928920865059,-0.17960762567818164,-0.17430861555039884,-0.23200475797057152,-0.06207806579768658,0.039135346584953365,0.2967778418213129,-0.15441808030009269,-0.41813571751117706,-0.19295855686068536,0.15934264808893203,-0.3968025714159012,-0.2833361864089966,0.0957445703446865,0.13836846984922885,0.32416356205940244,-0.1662177111953497,-0.019802459888160227,0.22633056193590165,-0.49977111220359804,-0.2500984944403172,0.3421510085463524,0.28482673447579143,7.0
0.17480752095580102,0.3336999207735062,0.23942440897226333,0.2603406772017479,0.27709193639457225,0.7460399683564901,0.09321606308221816,0.12540961503982545,-0.1951374851167202,-0.30624004192650317,-0.2869461115449667,-0.08446686938405037,0.3133821379393339,-0.46311084032058714,-0.12670828308910131,0.09904153645038605,0.16914043724536895,0.14750275015830994,0.5299770095385611,0.39894337207078934,0.10269399229437112,0.044515530578792095,0.06469475477933884,0.18454905664548277,0.044848916307091716,-0.21899049133062362,-0.09434239156544208,-0.051511242613196374,-0.06127742752432823,-0.05598893761634827,-0.016234352043829857,0.26020754016935826,-0.06673660203814506,-0.5014194414019585,-0.009721209853887558,0.20486386567354203,-0.4018730729818344,-0.20978566259145737,0.11200823411345481,0.18993863500654698,0.4887370377779007,0.01705198623239994,0.09864930231124162,0.34180105924606324,-0.44042866230010985,-0.26192945018410685,0.31822537034749987,0.27521601002663376,7.0
0.20706966295838355,0.5157754629850387,0.33002464855089786,0.20747295618057252,0.2502250194083899,0.7427371110767126,0.22685833126306534,-0.0071794804185628894,-0.2865914933383465,-0.48893301375210285,-0.3554833587259054,-0.14342354014515876,0.20636873804032801,-0.4418786644935608,-0.19665428921580314,0.16330015957355498,0.34656836092472076,0.24262507855892182,0.5230547622777522,0.20151886194944382,-0.07794424053281546,0.1197372181341052,0.1261417031288147,0.19071700936183333,0.12172569818794728,-0.09856692999601364,0.031349463388323784,0.08747887052595615,0.11232329085469246,0.05306864976882934,0.020177282975055277,0.28293876685202124,0.04366546347737312,-0.37495008260011675,0.10129133835434914,0.22259097248315812,-0.45805633515119554,-0.16253340989351273,0.16442758068442345,0.26540248431265356,0.6052816778421402,0.2688485775142908,0.12491100002080202,0.30134709775447843,-0.2994999811053276,-0.24407540932297705,0.3523130461573601,0.3097520796582103,3.0
0.3097922451794147,0.6824679642915725,0.5146834560669958,0.25198131799697876,0.2991386770736426,0.738256361708045,0.43471175581216814,0.014332378283143044,-0.3128697656095028,-0.6421391356736421,-0.2189755093306303,-0.21414858475327492,0.09644973240792751,-0.460115784406662,-0.2897543705999851,0.11743034720420838,0.5666686922311783,0.34377236366271974,0.5398668394424021,-0.0033004000782966615,-0.16441161464899778,0.18262709807604552,0.13579767495393752,0.2187227419577539,0.2498352810740471,0.06375192552804947,0.1753788661211729,0.2875838581472635,0.3178061194717884,0.2028079628944397,0.11629601828753948,0.2593871597200632,0.12667209282517433,-0.29921176061034205,0.34706517234444617,0.26390657126903533,-0.3174403473734856,-0.08780161589384079,0.19277631044387816,0.30980171002447604,0.6497355192899704,0.4171303603798151,0.2501115815714002,0.351051364839077,-0.2563189759850502,-0.30903397426009177,0.32816527634859083,0.28310175221413375,3.0
